products_name_1|products_price|products_weight|products_ref|products_note_1|products_meta_description_1
FILTRE A EAU VIV’EAU|129.00|2900|VIV1|<p><span style="text-decoration: underline;"><span style="font-family: trebuchet ms,geneva; font-size: medium;"><strong>Discret et efficace !</strong></span></span></p><p>&nbsp;</p><p style="text-align: left;"><img style="border: 0px currentColor; margin-right: 5px; margin-left: 5px; float: right;" title="systeme filtration" src="http://www.vivre-mieux.com/img/cms/filtre_viv.jpg" alt="systeme filtration" width="165" height="123" /><span style="font-size: small;"><span style="font-family: trebuchet ms,geneva;">Le syst&egrave;me de filtration d&rsquo;eau Viv&rsquo;eau <strong>se place sur l&rsquo;&eacute;vier</strong>, il filtre jusqu&rsquo;&agrave;&nbsp;&nbsp; 99.99% des micro-organismes gr&acirc;ce &agrave; ses <strong>6 &eacute;tapes de filtration !</strong> Il est consid&eacute;r&eacute; comme le plus compact et le <strong>plus performant</strong> avec une capacit&eacute; allant de 6000 &agrave; 7000 litres par cartouche soit un &eacute;quivalent de 18 litres par jour. Ce&nbsp; filtre &agrave; eau a &eacute;t&eacute; <strong>test&eacute; et homologu&eacute; par NSF</strong> International : * selon la norme NSF/ANSI 42 pour la r&eacute;duction du go&ucirc;t et des odeurs, du chlore et des particules de classe 1, * et selon la norme NSF/ANSI 53 pour la r&eacute;duction de la turbidit&eacute; et de la teneur en m&eacute;taux lourds, lindane, atrazine et parasites</span>.</span></p><p>&nbsp;</p><h2 style="text-align: left;"><span style="text-decoration: underline;"><span style="color: #000000; font-family: trebuchet ms,geneva; font-size: medium; text-decoration: underline;">Performances du filtre &agrave; eau Viv&rsquo;eau</span></span></h2><p>&nbsp;<span style="font-size: small;">Les&nbsp;<strong> 6 &eacute;tapes de filtration</strong> font de ce filtre &agrave; eau, un appareil tr&egrave;s efficace pour purifier votre eau du robinet :</span></p><p><br /><span style="font-size: small;"><span style="text-decoration: underline;"><img style="border: 0px currentColor; margin-right: 5px; margin-left: 5px; float: left;" title="systeme filtration 6 &eacute;tapes" src="http://www.vivre-mieux.com/img/cms/filtre_eau_1.jpg" alt="systeme filtration 6 &eacute;tapes" width="87" height="180" />Etape 1</span> : Le <strong>filtre c&eacute;ramique</strong> &eacute;limine les poussi&egrave;res, la rouille, les&nbsp; parasites, les cystes, le cryptosporidium, le gardia et les particules d&rsquo;une dimension sup&eacute;rieure &agrave; 0,9 micron.</span></p><p><br /><span style="font-size: small;"><span style="text-decoration: underline;">Etape 2 </span>: Le <strong>KDF </strong>&eacute;limine les m&eacute;taux lourds comme le plomb, l&rsquo;aluminium, le mercure, l&rsquo;arsenic, le chrome, etc. KDF est l&rsquo;acronyme pour Kinetic Degradation Fluxion (D&eacute;gration Fluxion Kin&eacute;tique). Sa d&eacute;couverte a abouti &agrave; de nombreux brevets et a ouvert une nouvelle &egrave;re dans le traitement de l&rsquo;eau. En utilisant un processus d&rsquo;&eacute;lectro-oxydation chimique connu sous le nom de &ldquo;redox&rdquo; (oxydation-r&eacute;duction),&nbsp;les mat&eacute;riaux KDF sont un alliage de zinc-cuivre, qui &eacute;liminent 99,9% de chlore, m&eacute;taux lourds, nitrates, nitrites, argent, aluminium, arsenic, cadmium, cuivre, fer, nickel, zinc, plomb, chrome, baryum, sulfure hydrog&egrave;ne, radon, s&eacute;l&eacute;nium, trihalom&eacute;thanes, mangan&egrave;se, mercure, chloroforme, trichlor&eacute;thane, lindane, pesticides, fongicides, mauvais go&ucirc;ts et odeurs. Les mat&eacute;riaux KDF &eacute;tendent sensiblement la dur&eacute;e de vie des GAC et inhibent la croissance de micro-organismes.</span></p><p><br /><span style="font-size: small;"><span style="text-decoration: underline;">Etape 3</span> : Le <strong>sulfite de calcium</strong> enl&egrave;ve le chlore r&eacute;siduel et &eacute;quilibre le PH de l&rsquo;eau.</span></p><p><br /><span style="font-size: small;"><span style="text-decoration: underline;">Etape 4</span> : Le <strong>metsorb media</strong> assure une filtration suppl&eacute;mentaire sur les m&eacute;taux lourds r&eacute;siduels. <strong>Le </strong>Metsorb est un m&eacute;dia renomm&eacute;, notamment utilis&eacute; aux USA et Canada&nbsp; et &eacute;galement beaucoup utilis&eacute; en Allemagne pour <strong>&ocirc;</strong><strong>ter des m&eacute;taux lourds</strong> et d&rsquo;autres poisons tr&egrave;s difficiles &agrave; &eacute;liminer comme l&rsquo;Arsenic et l&rsquo;Uranium. Il s&rsquo;agit d&rsquo;un m&eacute;lange &agrave; base de titane, de charbon ultra compress&eacute; et de c&eacute;ramique &agrave; 0.90 micron. Le Metsorb est un des rares produits &agrave; avoir obtenu la certification NSF 61.</span></p><p><br /><span style="font-size: small;"><span style="text-decoration: underline;">Etape 5</span> : Le <strong>charbon actif</strong>, sous la forme de granul&eacute;s de haute qualit&eacute;, &eacute;limine les bact&eacute;ries, crysptosporidium et giarda, chlore, go&ucirc;ts et odeurs d&eacute;sagr&eacute;ables, pesticides (THM), solvants chimiques contaminants et emp&ecirc;che la croissance bact&eacute;rienne.</span></p><p><br /><span style="font-size: small;"><span style="text-decoration: underline;">Etape 6</span> : La <strong>micro-fibre en nano-argent </strong>st&eacute;rilise jusqu&rsquo;&agrave; 99.99% des micro-organismes et &eacute;limine les bact&eacute;ries et cysts.</span></p><p>&nbsp;</p><p>&nbsp;</p><h2 style="text-align: left;"><span style="text-decoration: underline;"><span style="color: #000000; font-family: trebuchet ms,geneva; font-size: medium; text-decoration: underline;">Caract&eacute;ristiques techniques du syst&egrave;me de filtration Viv&rsquo;eau :</span></span></h2><p><span style="font-size: small;">Hauteur <strong>: </strong>30 cm -</span> <span style="font-size: 13.14px;">Diam&egrave;tre </span><strong style="font-size: 13.14px;">:</strong><span style="font-size: 13.14px;"> 7 cm - </span><span style="font-size: 13.14px;">Diam&egrave;tre de la base</span><strong style="font-size: 13.14px;"> :</strong><span style="font-size: 13.14px;"> 11 cm </span><span style="color: #888888; font-size: 13.14px;">- Ne contient pas de bisphenol-A </span><span style="font-size: 13.14px;">-</span></p><p style="text-align: left;"><span style="font-size: 13.14px;"> Livr&eacute; avec accessoires de montage sur robinet et embouts filet&eacute;s M22/M24 + 1 grille de nettoyage du filtre</span></p><p style="text-align: left;"><span style="font-size: 13.14px;">A utiliser uniquement sur le r&eacute;seau d&rsquo;eau potable.</span></p><p>&nbsp;</p><h2 style="text-align: left;"><span style="color: #000000; text-decoration: underline;"><span style="font-family: trebuchet ms,geneva; font-size: medium; text-decoration: underline;">Avertissement&nbsp; nettoyage :</span></span></h2><p>&nbsp;<span style="font-size: small;">Ne pas utiliser de savon, d&eacute;tergent ou produits chimiques qui pourraient endommager le syst&egrave;me. La cartouche c&eacute;ramique doit &ecirc;tre nettoy&eacute;e aussit&ocirc;t que le d&eacute;bit d&rsquo;eau est ralenti</span></p><p>&nbsp;</p>|Filtre eau sur évier  eau pure cartouche céramique kdf  charbon actif antibacterien ecogam
|||||
|||||
CARTOUCHE CERAMIQUE POUR FILTRE VIV’EAU |45.00|500|VIV2|<p><span style="font-size: x-small;">Ce filtre &agrave; eau &agrave; 6 &eacute;tapes est&nbsp; le seul &agrave; contenir 6 &eacute;tapes en une cartouche c&eacute;ramique 0.9 micron.</span></p><p><span style="font-size: x-small;">Ce filtre &ocirc;te tout&nbsp;les polluants &nbsp;de l&rsquo;eau du robinet gr&acirc;ce &agrave; sa cartouche ultra filtrante compos&eacute;e de 6 &eacute;tapes.</span></p><p><span style="font-size: x-small;">&nbsp;</span></p><p><span style="font-size: x-small;">Capacit&eacute;, 6/7000 litres, &agrave; changer imp&eacute;rativement avant 12 mois (18 litres par jour)</span></p><p><span style="font-size: x-small;">(D&eacute;cret du 20 d&eacute;cembre 2001 instituant le remplacement obligatoire)</span></p><p><span style="font-size: x-small;">&nbsp;</span></p><p><span style="font-size: x-small;">Utilisation maximale en eau &agrave; 40&deg;C, et uniquement sur r&eacute;seau d&rsquo;eau potable.</span></p><ul><li><span style="font-size: x-small;">Cartouche c&eacute;ramique &eacute;limine poussi&egrave;res, parasites, Cryptospridium, Giardia et retient toutes les particules sup&eacute;rieures &agrave; 0.9 micron,</span></li><li><span style="font-size: x-small;">KDF, &eacute;limine les m&eacute;taux lourds (plomb, Aluminium, Mercure &hellip;) les VOC&hellip;</span></li><li><span style="font-size: x-small;">Sulfite de Calcium, &ocirc;te le chlore r&eacute;siduel et balance le PH de l&rsquo;eau</span></li><li><span style="font-size: x-small;">Metasorb media et charbon actif 100% noix de coco compress&eacute;e, &ocirc;te les m&eacute;taux lourds r&eacute;siduels</span></li><li><span style="font-size: x-small;">Charbon et &nbsp;argent&nbsp; Emp&ecirc;che la croissance bact&eacute;rienne, parfait l&rsquo;&eacute;limination des contaminants et solvants chimiques.</span></li></ul><p><span style="font-size: x-small;">&nbsp;</span></p><p><span style="font-size: x-small;">&Eacute;limine Go&ucirc;t et odeurs, les herbicides, insecticides, les produits chimiques (Lindane, Ph&eacute;nol, Hydrocarbures aromatiques, Trihalomethanes (THM).</span></p><ul><li><span style="font-size: x-small;">Syst&egrave;me de filtration Performant</span></li><li><span style="font-size: x-small;">&Eacute;limine bact&eacute;ries et cysts</span></li><li><span style="font-size: x-small;">Agr&eacute;&eacute; NSF standards 42 et 53 et 61 Reconnus &eacute;quivalents par le CSTB fran&ccedil;ais.</span></li><li><span style="font-size: x-small;">Capacit&eacute;, 6/7000 litres</span></li><li><span style="font-size: x-small;">Retient toutes les particules sup&eacute;rieures &agrave; 0.9 micron</span></li><li><span style="font-size: x-small;">St&eacute;rilise jusqu&rsquo;&agrave; 99.99% des micro-organismes.</span></li><li><span style="font-size: x-small;">Microfibre Nano argent</span></li></ul>|cartouche viv eau cearmique kdf charbon actif 
|||||
|||||
VORTEXEUR DYNAMISEUR DE TABLE|29.00|500|WS001|<p style="text-align: left;"><span style="font-size: small;">Un&nbsp; Vortex est <strong>un ph&eacute;nom&egrave;ne tourbillonnaire</strong> tr&egrave;s r&eacute;pandu dans la nature. L&rsquo;eau de source ne s&rsquo;&eacute;coule pas de mani&egrave;re rectiligne comme dans un tuyau, elle se d&eacute;place en turbulences et en tourbillons nomm&eacute;s vortex. D&egrave;s cette &eacute;poque, l&rsquo;homme pr&ecirc;tait des pouvoirs de gu&eacute;rison aux pierres naturellement magn&eacute;tiques. Le Vortexeur de table , permet de<strong> redonner &agrave; l&rsquo;eau ses attributs naturels</strong>, tant sur le plan dynamique que magn&eacute;tique. <strong>L&rsquo;eau dynamis&eacute;e aux vertus bienfaisantes</strong> permet un bon drainage et une bonne hydratation du corps, elle peut se consommer chaque jour. Facile &agrave; transporter,&nbsp;le Vortexeur&nbsp; vous suivra partout, sur votre lieu de travail, en vacances...</span></p><h2 style="text-align: left;">Mode d&rsquo;emploi :</h2><p style="text-align: left;"><span style="font-size: small;">Une pression de&nbsp;une minute &nbsp;suffit sur le bouton-poussoir pour activer l&rsquo;effet vortex dans la tasse. En quelques&nbsp;instants votre boisson est dynamis&eacute;e et conservera son &eacute;nergie plusieurs heure. Attendre 3 &agrave; 5 minutes avant de consommer votre boisson afin d&rsquo;en activer la magn&eacute;tisation</span>.</p><h2 style="text-align: left;">Conseils d&rsquo;entretien :</h2><p style="text-align: left;"><span style="font-size: small;">Le couvercle avec capsule herm&eacute;tique ainsi que le bec verseur peuvent &ecirc;tre plong&eacute;s dans de l&rsquo;eau savonneuse, puis rincer et s&eacute;cher avec un chiffon doux. Rincer le r&eacute;cipient en acrylique avec le fond en inox en le pla&ccedil;ant pr&eacute;cautionneusement sous le robinet </span>Caract&eacute;ristiques de la tasse Vortex :</p><p style="text-align: left;"><span style="font-size: small;">R&eacute;cipient en acrylique (sans bisph&eacute;nol A) et acier Inox, </span></p><p>&nbsp;<br /><span style="font-family: trebuchet ms,geneva; font-size: small;">- dynamise votre eau de boisson et goutez la diff&eacute;rence </span><br /><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">- Redonne &agrave; l&rsquo;eau son &eacute;nergie</span><br /><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">- Transforme une eau morte en une eau vitale pour votre sant&eacute;</span><br /><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">- Tr&egrave;s Facile &agrave; utiliser</span><br /><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;</span><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">A une vitesse de rotation de &nbsp;9000 tours par minute l&rsquo;effet vortex est tr&egrave;s rapide et l&rsquo;eau est restructur&eacute;e en moins d&rsquo;une minute</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">Les clusters mol&eacute;culaires &nbsp;d&rsquo;eau restructur&eacute;e sont r&eacute;duits et permettent une meilleure hydratation des cellules. Laissez le vortex agir &nbsp;pendant une minute et go&ucirc;ter la diff&eacute;rence! </span><br /><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">L&rsquo;eau morte est convertie en une eau &eacute;nerg&eacute;tique &agrave; haute fr&eacute;quence vibratoire selon le principe &nbsp;naturelle du mouvement vortex. Le c&ocirc;ne hyperbolique correspond &agrave; une forme fondamentale de la nature, les vibrations n&eacute;gatives sont &eacute;limin&eacute;es.</span><br /><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">Une eau riche en &eacute;nergie est, entre autres, en mesure d&rsquo;&eacute;liminer plus efficacement les toxines de nos cellules et de nettoyer le corps. Les Plantes, arros&eacute;es avec de l&rsquo;eau &eacute;nergique, montrent une croissance plus plus importante.</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">Les eaux embouteill&eacute;es du commerce stock&eacute;es ont un niveau &eacute;nerg&eacute;tique tr&egrave;s faible, ainsi que les eaux pollu&eacute;es et eaux &nbsp;du robinet chimiquement trait&eacute;es</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;</span><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">Sp&eacute;cifications:</span><br /><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">&bull; Moteur DC 3V - 700mA</span><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">&bull; Batterie / 2x AAA fournies</span><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">&bull; 9000 tours par minute</span><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">&bull; Ne convient pas pour un fonctionnement continu</span><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">&bull; Partie sup&eacute;rieure amovible pour le nettoyage</span><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">&bull; Ne convient pas pour le lave-vaisselle.</span><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">&bull; Pieds antid&eacute;rapants en caoutchouc</span><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">&bull; Capacit&eacute;: 500ml</span><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">&bull; bec pratique avec bouchon</span><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">&bull; Temps de circulation&nbsp;: 1 mn</span><br /><br /><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">Contenu de la livraison :</span><br /><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">&bull; Shaker eau</span><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">&bull; 2 piles AAA</span><br /><span style="font-family: trebuchet ms,geneva; font-size: small;">&bull; Instructions</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">www.purefontaine.com</span></p><p>&nbsp;</p><h2 style="text-align: left;">&nbsp;</h2>|vortexeur  dynamisation eau pure oxygénation nettoyage vitalité source
|||||
|||||
Carafe Galileo 1300 ml pierre minérale|65.00|750|7900|<p><span style="font-size: small;">La carafe Galil&eacute;o de 1300ml est souffl&eacute;e &agrave; la bouche. Avec sa forme d&eacute;licatement incurv&eacute;e, elle a &eacute;t&eacute; con&ccedil;ue selon le nombre d&#146;or.</span><br /><span style="font-size: small;">Sous la carafe, r&eacute;ceptacle permet d&#146;ins&eacute;rer des pierres pr&eacute;cieuses. La beaut&eacute; des pierres est alors sublim&eacute;e par l&#146;eau et donne un effet mervelleux. La conception pr&eacute;cise de la forme renforce la valeur biologique et am&eacute;liore le go&ucirc;t des liquides.</span><br /><span style="font-size: small;">Contenance: 1,3 litre Mat&eacute;riau: Verre sans plomb Fabrication: Souffl&eacute;e &agrave; la bouche</span><br /><span style="font-size: small;">Vendue sans pierres min&eacute;rales.</span></p><p><span style="font-size: small;"><strong><span style="text-decoration: underline;">L&#146;eau </span></strong>:</span></p><p><span style="font-size: small;">Quiconque a d&eacute;j&agrave; bu dans un ruisseau de montagne a exp&eacute;riment&eacute; et conna&icirc;t les bienfaits de l&#146;eau &agrave; sa source. Arriv&eacute;e au robinet de votre domicile, celle-ci n&#146;est plus aussi savoureuse et r&eacute;g&eacute;n&eacute;ratrice. </span><br /><span style="font-size: small;">Pas &eacute;tonnant lorsqu&#146;on consid&egrave;re le long chemin parcouru, les proc&eacute;d&eacute;s de traitement et la pollution de l&#146;environnement rencontr&eacute;s par cette eau fra&icirc;che. </span><br /><span style="font-size: small;">Afin de visualiser comment le changement de la structure de l&#146;eau du robinet s&#146;op&egrave;re durablement dans tous nos produits, une photo a &eacute;t&eacute; r&eacute;alis&eacute;e pour chacun d&#146;entre eux avant et apr&egrave;s utilisation de nos articles. </span><br /><span style="font-size: small;">Les r&eacute;sultats proviennent du laboratoire E.F. Braun &agrave; Uttingen. Les &eacute;chantillons d&#146;eau ont &eacute;t&eacute; photographi&eacute;s en conformit&eacute; avec la m&eacute;thode d&eacute;velopp&eacute;e par Masaru Emoto. Tous les &eacute;chantillons pr&eacute;lev&eacute;s mettent en &eacute;vidence des changements positifs avec l&#146;apparition de tr&egrave;s fines structure scristallines sym&eacute;triques.</span></p><p><span style="font-size: small;"> Ces changements induits par le design de nos produits (nombre d&#146;or, fleur de vie, des mat&eacute;riaux soigneusement s&eacute;lectionn&eacute;s), redonnent &agrave; l&#146;eau un go&ucirc;t agr&eacute;able, naturel et authentique.</span></p><p>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p><div class="productview-related-review"><div class="productview-productrelated"><div class="product-related"><h3>&nbsp;</h3></div></div></div><p>&nbsp;</p><p>&nbsp;</p>|Carafe   galileo energisante eau revitalisée onde de forme nombre d&#146;or
